x	response
-2.8107816847466314 	 -44.50283786306639
0.9839831072878078 	 4.953223808149582
0.08468495615202531 	 4.909358145454996
2.0047093697279745 	 15.08972219351744
0.66868500302997 	 4.482166497758396
-0.5952386490097252 	 4.819132720090152
2.6293815799422964 	 31.8142056634184
0.6666605860284198 	 4.4814794547129875
-2.1341424974452976 	 -16.86059973253043
-2.2170941174335237 	 -19.49469252533013
-0.2450907651237686 	 5.155576330803681
-2.6234180021732048 	 -35.369318949177796
1.8098393406719122 	 11.77096648443958
0.26347328898064726 	 4.703688206254004
-2.554890647449179 	 -32.32650036917389
-2.8680029237328597 	 -47.538614204609075
1.9092548221273402 	 13.364928664469186
-1.9421699199542457 	 -11.48167717044635
-1.4644042225646479 	 -1.960845839537562
1.2435386557317498 	 6.056060431218491
-0.7407702862179786 	 4.37904818152923
-1.2623123808998222 	 0.6460605695813895
1.466772001890642 	 7.693093442771931
-2.6747830346529318 	 -37.75296061736118
0.18110520139279807 	 4.797975877674105
1.059456910632579 	 5.196466728137471
-0.35917414641692735 	 5.137496790641573
-1.6406836097283073 	 -4.88408351694431
-1.2085169591767817 	 1.217893677780955
2.349188940001098 	 23.06100718528308
-0.11402815315779868 	 5.0980604496324045
-2.8506148864808933 	 -46.603613302916955
-0.3109507698223406 	 5.154128491599097
-0.21104672886449016 	 5.147705659840808
-1.7855782588586153 	 -7.788593068272641
0.9440707722002699 	 4.847502807179684
-1.0362586336808024 	 2.736891407000952
-1.142504269132736 	 1.854530047617418
-1.0983654791734336 	 2.2418077503231872
-2.9136536360730414 	 -50.04593518078197
1.9914718798770394 	 14.838764494344451
0.9556069844797945 	 4.8764996784068195
-0.9107048030339113 	 3.5706749674700173
-2.9302278047266515 	 -50.975256179991135
2.879370459783151 	 41.57427619322309
1.5025445145704577 	 8.024224717803738
-0.42973253944484524 	 5.086345020204601
-2.8123130027643293 	 -44.582545854959506
-2.9681686511891936 	 -53.14113737547901
-2.784756813230688 	 -43.16097066600258
