-3.7759218512421464 	 -113.15272371334824
-4.5512568248551295 	 -199.71159148760373
-4.631950659302286 	 -210.5797125010287
-4.7549032111298475 	 -227.86240896070953
-3.4623867465305667 	 -86.5407645723693
-3.6330437338052626 	 -100.47110072699512
-3.108575496629161 	 -61.63249834657016
-4.957807257672538 	 -258.34639079723127
-3.390515240458962 	 -81.05704892458505
-3.42798476143549 	 -83.8881378449219
-3.001251579194625 	 -55.07387293896308
-3.81808127204135 	 -117.07769061893023
-3.6473794443568996 	 -101.70092360956691
-3.021634038519048 	 -56.28532112428237
-3.361499918569894 	 -78.90594002991972
-3.156443819355764 	 -64.70286186693892
-3.621926513119434 	 -99.52383657150705
-4.391658166714561 	 -179.2958518463865
-4.3449751281676665 	 -173.58974366668852
-4.743427103682235 	 -226.21184846184144
-3.4888927914571966 	 -88.61968832204818
-4.377665791312874 	 -177.57309679223184
-4.640455026686436 	 -211.74684084774333
-4.991549803454456 	 -263.6586311229434
-3.117646387149187 	 -62.20736622778723
4.963006450015703 	 219.89748245862665
4.101541228838955 	 122.07332510181811
3.816749062570856 	 97.81722181821009
4.448608359078083 	 156.8382291958756
3.670135380234207 	 86.73263785112124
3.139443924433693 	 53.88984565034289
4.892177229128223 	 210.34727455531925
3.9574280873506513 	 109.33777374575622
4.074773495063038 	 119.63472493697714
3.349607387641753 	 65.59483950605417
4.960349664342567 	 219.53407099555096
3.138472246228557 	 53.839473432938426
3.0445000710121097 	 49.125343938104294
3.6500601228577225 	 85.28605697646184
4.300472555640679 	 141.27189432689656
3.319342171417905 	 63.807864898629504
4.543939180490913 	 167.44958522837098
3.802119364709096 	 96.66949316014457
3.6794106740817396 	 87.40671276156482
4.07763563220687 	 119.89386356908021
3.5609792083657945 	 79.0689609229821
3.9508055716556223 	 108.7755087349188
3.2841936934153564 	 61.77603293909219
3.432539437387378 	 70.6717376827733
4.439178117639468 	 155.81409195557558
