-10.0,7.71465929357787
-9.8,7.854780468182427
-9.6,7.997446660373038
-9.4,8.142704095244028
-9.2,8.290599837475023
-9.0,8.441181806580309
-8.8,8.594498792435184
-8.6,8.750600471084296
-8.4,8.909537420837117
-8.2,9.071361138655767
-8.0,9.236124056840463
-7.8,9.403879560018062
-7.6,9.574682002439134
-7.4,9.748586725589218
-7.199999999999999,9.925650076119956
-7.0,10.105929424105875
-6.8,10.289483181632832
-6.6,10.476370821724009
-6.4,10.666652897609707
-6.199999999999999,10.860391062347118
-6.0,11.057648088796455
-5.8,11.258487889959913
-5.6,11.462975539690033
-5.3999999999999995,11.671177293774207
-5.199999999999999,11.883160611402127
-5.0,12.09899417702315
-4.8,12.318747922600673
-4.6,12.542493050270691
-4.3999999999999995,12.770302055411909
-4.199999999999999,13.002248750134891
-4.0,13.238408287197815
-3.8,13.47885718435664
-3.5999999999999996,13.723673349157512
-3.3999999999999995,13.972936104179501
-3.1999999999999993,14.22672621273581
-3.0,14.485125905041789
-2.8,14.748218904858254
-2.5999999999999996,15.016090456618704
-2.3999999999999995,15.28882735304928
-2.1999999999999993,15.566517963290346
-2.0,15.849252261528887
-1.799999999999999,16.137121856150923
-1.5999999999999996,16.43022001942342
-1.4000000000000004,16.72864171771532
-1.1999999999999993,17.032483642267504
-1.0,17.341844240521556
-0.7999999999999989,17.656823748017633
-0.5999999999999996,17.977524220871626
-0.3999999999999986,18.304049568842263
-0.1999999999999993,18.63650558899876
0.0,18.975
0.20000000000000107,19.31964247699634
0.40000000000000036,19.67054468716528
0.6000000000000014,20.027820325892648
0.8000000000000007,20.39158515361087
1.0,20.76195703330637
1.200000000000001,21.139055968708227
1.4000000000000004,21.523004143170404
1.6000000000000014,21.91392595926024
1.8000000000000007,22.31194807906597
2.0,22.717199465236348
2.200000000000001,23.129811422765677
2.4000000000000004,23.549917641537746
2.6000000000000014,23.977654239642586
2.8000000000000007,24.413159807479854
3.0,24.85657545266337
3.200000000000001,25.308044845741225
3.4000000000000004,25.76771426674626
3.6000000000000014,26.23573265259213
3.8000000000000007,26.7122516453301
4.0,27.197425641282457
4.200000000000001,27.69141184106825
4.4,28.19437030053762
4.600000000000001,28.70646398263139
4.800000000000001,29.22785881018239
5.0,29.758723719675952
5.200000000000001,30.29923071598683
5.4,30.849554928110205
5.600000000000001,31.409874665905125
5.800000000000001,31.980371477868335
6.0,32.56123020995769
6.199999999999999,33.15263906548379
6.400000000000002,33.754789666089536
6.600000000000001,34.367877113837174
6.800000000000001,34.992100054423126
7.0,35.627660741540915
7.199999999999999,36.2747651024131
7.400000000000002,36.933622804513554
7.600000000000001,37.60444732350148
7.800000000000001,38.28745601238948
8.0,38.98287017196777
8.2,39.69091512250762
8.400000000000002,40.41182027676704
8.600000000000001,41.14581921432254
8.8,41.89314975725101
9.0,42.654054047186044
9.200000000000003,43.428778623774086
9.400000000000002,44.21757450455527
9.600000000000001,45.02069726629546
9.8,45.83840712779522
10.0,46.67096903420312
