   0	2.839503e-02	4.203978e+00	7.621033e+00
   1	2.723323e-02	8.669493e+03	2.739844e+05
   2	2.479894e-02	4.608096e+06	1.456469e+08
   3	2.479894e-02	4.689362e+11	1.055596e+13
   4	2.479894e-02	4.107471e-01	1.808989e+00
   5	2.479894e-02	3.862571e+03	9.342391e+04
   6	2.479894e-02	4.271043e+04	1.347350e+06
   7	2.479894e-02	7.425212e+00	1.397989e+02
   0	2.839503e-02	4.203978e+00	7.621033e+00
   1	2.723323e-02	8.669493e+03	2.739844e+05
   0	2.839503e-02	4.203978e+00	7.621033e+00
   1	2.723323e-02	8.669493e+03	2.739844e+05
   2	2.479894e-02	4.608096e+06	1.456469e+08
   3	2.479894e-02	4.689362e+11	1.055596e+13
   4	2.479894e-02	4.107471e-01	1.808989e+00
   5	2.479894e-02	3.862571e+03	9.342391e+04
   6	2.479894e-02	4.271043e+04	1.347350e+06
   7	2.479894e-02	7.425212e+00	1.397989e+02
   8	2.479894e-02	1.344688e+00	1.443782e+01
   9	2.479894e-02	1.402752e+00	2.248632e+01
  10	2.464583e-02	8.444910e+00	2.366100e+02
  11	2.461970e-02	1.509132e+00	2.069532e+01
  12	2.461970e-02	1.545398e+00	2.368511e+01
  13	2.461970e-02	8.422895e-01	3.487413e+00
  14	2.461970e-02	4.913162e+02	1.364150e+04
  15	2.461970e-02	2.719160e+03	8.592600e+04
  16	2.461970e-02	6.906431e-01	3.034876e+00
  17	2.461970e-02	1.161972e+04	3.458402e+05
  18	2.461970e-02	8.363684e-01	3.155379e+00
  19	2.461970e-02	2.424116e+05	7.661861e+06
  20	2.461970e-02	5.393011e+00	1.479630e+02
  21	2.461970e-02	1.244765e+12	3.934214e+13
  22	2.461970e-02	3.636966e+13	1.149534e+15
  23	2.461970e-02	1.320754e+03	4.163297e+04
  24	2.461970e-02	1.164510e+00	1.258439e+01
  25	2.460461e-02	9.592549e-01	5.348760e+00
  26	2.460461e-02	1.226858e+00	9.370280e+00
  27	2.460461e-02	1.363076e+00	1.119180e+01
  28	2.460461e-02	6.685669e-01	2.758367e+00
  29	2.460461e-02	3.664229e+02	1.143043e+04
  30	2.460461e-02	2.158673e+01	6.387453e+02
  31	2.460461e-02	1.481079e+00	1.542298e+01
  32	2.460461e-02	1.699492e+14	5.371578e+15
  33	2.460461e-02	5.854362e+02	1.837150e+04
  34	2.460461e-02	3.410007e+01	9.171614e+02
  35	2.460461e-02	8.000073e+04	2.528403e+06
  36	2.460461e-02	7.543042e+01	1.667321e+03
  37	2.460461e-02	9.012881e+06	2.848697e+08
  38	2.460461e-02	4.286255e+00	9.369622e+01
  39	2.460461e-02	1.570060e+07	4.962481e+08
  40	2.460461e-02	4.336289e+03	1.362127e+05
  41	2.460461e-02	7.016189e+03	2.217186e+05
  42	2.460461e-02	1.113795e+04	3.520012e+05
  43	2.460461e-02	1.748576e+01	5.229378e+02
  44	2.460461e-02	1.373906e+03	4.137284e+04
  45	2.460461e-02	7.831270e+03	2.290295e+05
  46	2.460461e-02	9.198152e-01	3.612329e+00
  47	2.460461e-02	1.068049e+00	9.436397e+00
  48	2.460461e-02	5.274864e+03	1.666781e+05
  49	2.460461e-02	1.227380e+06	3.879373e+07
  50	2.460461e-02	6.974060e+00	1.936596e+02
  51	2.460461e-02	2.211319e+01	6.500760e+02
  52	2.460461e-02	7.726830e+09	2.359717e+11
  53	2.460461e-02	1.085983e+03	3.423109e+04
  54	2.460461e-02	5.933216e+03	1.343830e+05
  55	2.460461e-02	1.021184e+01	2.938556e+02
  56	2.460461e-02	2.498812e+02	7.742226e+03
  57	2.460461e-02	2.135271e+00	4.582684e+01
  58	2.460461e-02	3.192091e+01	9.859176e+02
  59	2.460461e-02	7.316810e-01	3.034133e+00
  60	2.460461e-02	1.101288e+03	3.477044e+04
  61	2.460461e-02	1.118636e+04	3.512435e+05
  62	2.460461e-02	3.114419e+08	9.843731e+09
  63	2.460461e-02	2.475020e+01	7.552743e+02
  64	2.460461e-02	6.493595e+00	1.289786e+02
  65	2.460461e-02	5.611330e+05	1.773568e+07
  66	2.460461e-02	1.097575e+06	3.465345e+07
  67	2.460461e-02	1.608825e+06	5.084960e+07
  68	2.460461e-02	1.092573e+05	3.434912e+06
  69	2.460461e-02	7.393042e+00	2.105644e+02
  70	2.460461e-02	2.068311e+00	3.055873e+01
  71	2.460461e-02	9.023455e+11	2.852040e+13
  72	2.460461e-02	1.764170e+03	5.464464e+04
  73	2.460461e-02	7.146082e-01	2.674036e+00
  74	2.460461e-02	7.736119e+01	2.390296e+03
  75	2.460461e-02	7.797030e+01	2.340043e+03
  76	2.460461e-02	2.506244e+03	7.918146e+04
  77	2.460461e-02	3.702524e+08	1.170255e+10
  78	2.460461e-02	2.609883e+02	8.221953e+03
  79	2.460461e-02	3.196349e+08	9.993137e+09
  80	2.460461e-02	1.021143e+00	6.879199e+00
  81	2.460461e-02	1.490086e+08	4.709710e+09
  82	2.460461e-02	1.341728e+10	4.240795e+11
  83	2.460461e-02	1.733213e+04	5.477483e+05
  84	2.460461e-02	3.455743e+05	1.092253e+07
  85	2.460461e-02	1.627590e+03	5.130436e+04
  86	2.460461e-02	7.860093e+02	2.472946e+04
  87	2.460461e-02	1.593826e+05	5.037451e+06
  88	2.460461e-02	3.803713e+00	8.458859e+01
  89	2.460461e-02	7.384170e+02	2.235172e+04
  90	2.460461e-02	4.525147e+10	1.430261e+12
  91	2.460461e-02	1.032191e+00	8.623061e+00
  92	2.460461e-02	1.006810e+00	4.544762e+00
  93	2.460461e-02	9.617223e-01	4.691387e+00
  94	2.460461e-02	1.897596e+05	5.996512e+06
  95	2.460461e-02	2.347683e+00	4.836103e+01
  96	2.460461e-02	4.464630e+04	1.410015e+06
  97	2.460461e-02	3.982602e+01	1.194724e+03
  98	2.460461e-02	2.386065e+04	7.534383e+05
  99	2.460111e-02	1.649464e+02	4.170581e+03
 100	2.460111e-02	7.723185e+03	2.439367e+05
 101	2.460111e-02	5.309125e+00	1.179874e+02
 102	2.460111e-02	5.234227e+02	1.203602e+04
 103	2.460111e-02	9.536536e+04	2.627429e+06
 104	2.460111e-02	4.566114e+18	1.441660e+20
 105	2.460111e-02	6.001920e+01	1.299701e+03
 106	2.459999e-02	5.126099e+03	1.619802e+05
 107	2.459999e-02	1.244936e+00	9.071976e+00
 108	2.459999e-02	3.210293e+01	8.630122e+02
 109	2.459999e-02	2.307456e+01	6.846889e+02
 110	2.459999e-02	3.470436e+01	8.867475e+02
 111	2.459999e-02	8.318507e+08	2.629102e+10
 112	2.459999e-02	9.592420e-01	4.820608e+00
 113	2.459999e-02	2.156354e+03	6.810605e+04
 114	2.459999e-02	6.353550e+01	1.970844e+03
 115	2.459999e-02	5.502950e+00	1.397629e+02
 116	2.459999e-02	2.301499e+08	7.274338e+09
 117	2.459999e-02	1.776311e+03	5.606955e+04
 118	2.459999e-02	1.039235e+00	5.928257e+00
 119	2.459999e-02	2.961440e+00	4.856693e+01
 120	2.459999e-02	1.270083e+01	3.136570e+02
 121	2.459999e-02	2.205060e+03	6.811926e+04
 122	2.459999e-02	6.332061e+10	2.001372e+12
 123	2.459999e-02	1.566180e+00	1.558176e+01
 124	2.459999e-02	1.451007e+04	3.973727e+05
 125	2.459999e-02	9.987541e+02	2.941690e+04
 126	2.459999e-02	1.003194e+04	3.170483e+05
 127	2.459999e-02	2.906743e+00	5.444872e+01
 128	2.459999e-02	1.735236e+07	5.484399e+08
 129	2.459999e-02	1.178706e+07	3.724955e+08
 130	2.459999e-02	8.205299e+01	2.035750e+03
 131	2.459999e-02	3.286878e+00	6.667570e+01
 132	2.459999e-02	2.849149e+00	4.145120e+01
 133	2.459999e-02	4.747576e+00	7.003130e+01
 134	2.459999e-02	4.710839e+00	1.084417e+02
 135	2.459999e-02	1.932491e+00	1.889823e+01
 136	2.459999e-02	1.611097e+03	5.085819e+04
 137	2.459999e-02	1.030779e+02	3.219582e+03
 138	2.459999e-02	6.855312e+04	2.166706e+06
 139	2.459999e-02	1.748493e+16	5.526454e+17
 140	2.459999e-02	3.904293e+02	1.220902e+04
 141	2.459999e-02	1.217242e+01	2.604647e+02
 142	2.459999e-02	1.007449e+04	3.183683e+05
 143	2.459999e-02	2.740680e+02	7.180902e+03
 144	2.459999e-02	4.564361e+12	1.442656e+14
 145	2.459999e-02	4.846865e+00	1.076264e+02
 146	2.459999e-02	9.504122e-01	4.384591e+00
 147	2.459999e-02	2.231748e+01	5.711924e+02
 148	2.459999e-02	7.101003e+01	2.043633e+03
 149	2.459999e-02	5.734728e+11	1.812573e+13
 150	2.459999e-02	4.666383e+01	1.444249e+03
 151	2.459999e-02	2.437075e+00	4.653068e+01
 152	2.459999e-02	3.055118e+03	9.653516e+04
 153	2.459999e-02	8.412717e+04	2.658968e+06
 154	2.459999e-02	8.484492e+04	2.678009e+06
 155	2.459999e-02	1.851374e+03	5.583549e+04
 156	2.459999e-02	3.234309e+12	1.022266e+14
 157	2.459999e-02	8.653646e+05	2.666884e+07
 158	2.459999e-02	1.538143e+03	4.826828e+04
 159	2.459999e-02	4.014896e+00	8.722193e+01
 160	2.459999e-02	1.663295e+01	4.255746e+02
 161	2.459999e-02	8.710425e+05	1.945949e+07
 162	2.459999e-02	3.032543e+01	9.272411e+02
 163	2.459999e-02	2.287681e+00	4.606692e+01
 164	2.459999e-02	3.574256e+00	6.652366e+01
 165	2.459999e-02	1.662853e+01	3.158773e+02
 166	2.459999e-02	1.735798e+03	5.288144e+04
 167	2.459999e-02	6.654368e+04	2.103185e+06
 168	2.459999e-02	1.878944e+03	5.935135e+04
 169	2.459999e-02	5.883717e+03	1.449465e+05
 170	2.459999e-02	3.327983e+05	1.051869e+07
 171	2.459999e-02	2.143339e+00	3.678073e+01
 172	2.459999e-02	7.916275e+00	1.643149e+02
 173	2.459999e-02	1.165108e+00	1.213051e+01
 174	2.459999e-02	1.246294e+00	8.666706e+00
 175	2.459999e-02	1.957380e+04	6.185570e+05
 176	2.459999e-02	3.057732e+04	9.664082e+05
 177	2.459999e-02	7.306022e+00	1.656287e+02
 178	2.459999e-02	1.412072e+00	1.122003e+01
 179	2.459999e-02	1.198380e+05	3.786914e+06
 180	2.459999e-02	3.348868e+10	1.058475e+12
 181	2.459999e-02	1.385378e+00	1.149483e+01
 182	2.459999e-02	5.452874e+04	1.723428e+06
 183	2.459999e-02	1.087322e+06	3.136978e+07
 184	2.459999e-02	1.000765e+00	4.636174e+00
 185	2.459999e-02	5.559812e+05	1.757283e+07
 186	2.459999e-02	2.869715e+00	5.530993e+01
 187	2.459999e-02	5.711572e+04	1.805030e+06
 188	2.459999e-02	8.115378e-01	3.877760e+00
 189	2.459999e-02	5.006437e+03	1.476498e+05
 190	2.459999e-02	3.682637e+06	1.163969e+08
 191	2.459999e-02	1.368751e+00	6.913116e+00
 192	2.459999e-02	2.147055e+00	3.474528e+01
 193	2.459999e-02	4.306395e+07	1.361121e+09
 194	2.459999e-02	1.394446e+02	4.077294e+03
 195	2.459999e-02	3.035702e+14	9.594931e+15
 196	2.459999e-02	1.536026e+00	1.162485e+01
 197	2.459999e-02	4.746672e+05	1.493126e+07
 198	2.459999e-02	8.247642e+04	2.581498e+06
 199	2.459999e-02	2.783859e+01	6.977818e+02
 200	2.459999e-02	1.066122e+03	3.312622e+04
 201	2.459999e-02	3.420384e+01	8.920661e+02
 202	2.459999e-02	1.734522e+00	3.455741e+01
 203	2.459999e-02	4.310774e+03	9.626832e+04
 204	2.459999e-02	8.302418e+00	2.281824e+02
 205	2.459999e-02	9.305407e+02	2.923846e+04
 206	2.459999e-02	2.005449e+00	1.952845e+01
 207	2.459999e-02	2.025747e+00	2.224749e+01
 208	2.459999e-02	1.655291e+05	5.231825e+06
 209	2.459999e-02	1.023471e+04	3.227742e+05
 210	2.459999e-02	1.051146e+03	2.980516e+04
 211	2.459999e-02	1.931405e+03	6.097961e+04
 212	2.459999e-02	2.943827e+00	5.430728e+01
 213	2.459999e-02	1.054351e+00	8.431582e+00
 214	2.459999e-02	6.991118e+01	1.548074e+03
 215	2.459999e-02	1.353877e+02	4.241605e+03
 216	2.459999e-02	3.937619e+03	1.185285e+05
 217	2.459999e-02	1.098265e+05	3.244545e+06
 218	2.459999e-02	3.281939e+04	8.161276e+05
 219	2.459999e-02	3.559544e+02	1.104166e+04
 220	2.459999e-02	2.633997e+01	8.076030e+02
 221	2.459999e-02	2.992317e+05	9.139767e+06
 222	2.459999e-02	4.470976e+00	1.060197e+02
 223	2.459999e-02	7.228733e+11	2.133276e+13
 224	2.459999e-02	2.467437e+03	5.457871e+04
 225	2.459999e-02	3.370243e+02	9.828020e+03
 226	2.459999e-02	1.342566e+04	3.509410e+05
 227	2.459999e-02	7.081106e+00	1.308832e+02
 228	2.459999e-02	2.514475e+05	7.731682e+06
 229	2.459999e-02	5.572812e+00	1.328015e+02
 230	2.459999e-02	1.241603e+00	5.930452e+00
 231	2.459999e-02	1.901249e+02	5.814637e+03
 232	2.459999e-02	5.287950e+00	9.433481e+01
 233	2.459999e-02	4.430336e+00	1.039829e+02
 234	2.459999e-02	2.827335e+06	8.929526e+07
 235	2.459999e-02	6.652565e+06	2.102668e+08
 236	2.459999e-02	2.849210e+00	5.263103e+01
 237	2.459999e-02	1.011083e+00	5.687731e+00
 238	2.459999e-02	6.815377e+03	2.148371e+05
 239	2.459999e-02	1.809014e+02	5.366178e+03
 240	2.459999e-02	1.329341e+04	4.201071e+05
 241	2.459999e-02	5.277572e+00	9.556719e+01
 242	2.459999e-02	1.320962e+00	9.039383e+00
 243	2.459999e-02	1.578825e+03	4.981657e+04
 244	2.459999e-02	9.433867e-01	3.934586e+00
 245	2.459999e-02	7.105301e-01	3.324971e+00
 246	2.459999e-02	9.000261e-01	5.969821e+00
 247	2.459999e-02	5.427397e+07	1.715435e+09
 248	2.459999e-02	2.434652e+00	3.770460e+01
 249	2.459999e-02	1.851767e+01	5.416698e+02
 250	2.459999e-02	1.453356e+03	3.525689e+04
 251	2.459999e-02	1.113218e+00	8.904840e+00
 252	2.459999e-02	2.179117e+03	6.810909e+04
 253	2.459999e-02	1.557555e+00	2.027979e+01
 254	2.459999e-02	2.417021e+01	6.215535e+02
 255	2.459999e-02	2.155605e+03	6.810608e+04
 256	2.459999e-02	1.519990e+08	3.688788e+09
 257	2.459999e-02	1.388381e+00	1.205807e+01
 258	2.459999e-02	9.844838e-01	4.458310e+00
 259	2.459999e-02	1.061623e+01	2.616266e+02
 260	2.459999e-02	6.518935e+02	2.049319e+04
 261	2.459999e-02	1.950542e+00	1.674815e+01
 262	2.459999e-02	4.879677e+03	1.541550e+05
 263	2.459999e-02	1.113864e+04	3.520012e+05
